1679698687.6943555,-26.8
1679698688.8230567,-26.8
1679698689.9517279,-26.9
1679698691.0804892,-26.9
1679698692.2089424,-26.9
1679698693.3376098,-26.8
1679698694.4662385,-26.8
1679698695.5949275,-26.8
1679698696.7222881,-26.8
1679698697.8498056,-26.8
1679698698.9772744,-26.7
1679698700.1048164,-26.6
1679698701.2323656,-26.4
1679698702.3598104,-26.3
1679698703.4873197,-26.1
